Id,SalePrice
1461,120842.1595493194
1462,161318.65359520534
1463,182232.24682910016
1464,190711.22808849142
1465,188500.51906577
1466,172914.3481151497
1467,176882.39412472755
1468,166132.9040731535
1469,190186.70568183044
1470,121637.59651064298
1471,195830.52274483736
1472,95910.47221766454
1473,94910.0349359881
1474,150946.77318239814
1475,122330.59782767198
1476,362741.4432748041
1477,241815.32919347796
1478,276484.3126778951
1479,275437.1914195606
1480,511426.4132857604
1481,340075.88914689224
1482,203748.19395811702
1483,173540.39851636728
1484,164216.30278792712
1485,188530.98771406178
1486,192907.85983013202
1487,337764.68707782857
1488,234175.66464528104
1489,187160.05494603503
1490,221197.4540380921
1491,189452.10941968573
1492,86688.80472414217
1493,181738.41459530566
1494,282452.60489235923
1495,285205.4465717274
1496,231725.0470323047
1497,178015.62903127648
1498,164989.33827196513
1499,162036.53600371958
1500,149609.43831135874
1501,173083.47609159115
1502,153652.73099263656
1503,290880.15527733136
1504,237459.68941045573
1505,223743.87422186087
1506,176962.8299355867
1507,242450.12366066908
1508,195951.45756047958
1509,155120.5167786551
1510,142113.26072214922
1511,144128.62015279845
1512,168932.62006826076
1513,140777.1945776033
1514,161763.1142776848
1515,185189.9113614694
1516,157579.62789820466
1517,162384.34453948983
1518,133910.41947829863
1519,221579.6916704344
1520,130450.22943736822
1521,128051.31303168501
1522,165917.49024342032
1523,115036.36376645758
1524,123104.09962425882
1525,122465.85261436107
1526,114980.29434576345
1527,104175.8021576054
1528,133420.30863544816
1529,149444.48771218274
1530,176618.36037418072
1531,104788.31522597442
1532,100169.61893472736
1533,150555.42850732285
1534,120634.041430179
1535,152536.34756208077
1536,107602.37910385302
1537,63187.02649284592
1538,156594.17005843128
1539,193824.75232803024
1540,92018.06117522377
1541,136557.70086113515
1542,140379.7318527117
1543,208388.13788571066
1544,79118.42776403886
1545,110182.58837657621
1546,128558.43353890932
1547,134879.32422158492
1548,134097.30865796772
1549,111083.89891547027
1550,137401.93145946515
1551,115599.56565233755
1552,131844.26053199914
1553,147974.2702001304
1554,113677.42090734284
1555,164430.8693113736
1556,80469.09127188225
1557,108728.57764097456
1558,89544.90326682759
1559,84628.73794080874
1560,141410.14136636473
1561,129512.47151195077
1562,131422.0081640532
1563,122450.68246802133
1564,158815.13952587376
1565,143548.75398048107
1566,235922.40499998437
1567,68152.59808205909
1568,227127.87145653335
1569,137939.68725369405
1570,138701.8085558161
1571,115278.27172917721
1572,144372.27513828734
1573,250072.7068714931
1574,118857.63548462937
1575,226661.1215086562
1576,235025.74251764332
1577,184900.9754490846
1578,141519.57200436338
1579,142502.88835623674
1580,191268.68445105545
1581,148915.2744474844
1582,127722.42862189385
1583,323222.1864664898
1584,227517.39326787932
1585,140580.58683379248
1586,70186.59872991627
1587,102668.74221581829
1588,150870.06809609238
1589,94182.9639491931
1590,137198.65861190818
1591,97001.45239055224
1592,124493.2773647401
1593,128806.88979544301
1594,133813.37764933275
1595,111841.5828827443
1596,242211.17134251414
1597,186483.30662816894
1598,208378.44510219354
1599,169588.6054467247
1600,164568.14331983138
1601,66129.2452361571
1602,108847.55495565751
1603,87465.42019389721
1604,280382.90672787774
1605,247367.52171014526
1606,171180.9840697275
1607,170937.17212560767
1608,213639.7785691274
1609,178609.32654810595
1610,148642.67232533547
1611,140889.37249121955
1612,163888.13684929887
1613,164480.88141580633
1614,123933.07163144414
1615,88688.97443153453
1616,74385.98973685308
1617,93115.67806669671
1618,126064.70149039474
1619,139795.3073322164
1620,155622.81777037054
1621,132341.33525562755
1622,139051.475664377
1623,283302.8878672073
1624,211526.44792089085
1625,121932.68672611885
1626,160914.31043304218
1627,184877.22091792533
1628,274131.3525527213
1629,175115.21158650835
1630,363616.34338165075
1631,206910.1424026223
1632,239584.05917232277
1633,176504.0455798778
1634,184631.31879357743
1635,175629.42808930913
1636,156966.54099056937
1637,190692.06305907352
1638,194772.83294532946
1639,176344.4814019781
1640,264088.29768090945
1641,172484.62686612838
1642,225730.59565412952
1643,218339.1033409091
1644,227954.38112087167
1645,191209.9756846001
1646,154290.24239184012
1647,153955.55792917722
1648,133324.9068252457
1649,138193.47471215183
1650,114883.11158458208
1651,119193.37710686725
1652,97496.6747554418
1653,99590.41864272293
1654,148213.93941738736
1655,144481.02459051172
1656,145776.23040502486
1657,152528.29699503735
1658,149199.88536033116
1659,131610.66350205138
1660,149033.81929493605
1661,475069.2280590041
1662,408084.10244881385
1663,386617.2581467863
1664,505740.87706052774
1665,294157.22176239174
1666,326754.29989539564
1667,393626.4351174257
1668,326375.3556057155
1669,281890.3789302632
1670,335764.9887906991
1671,263847.26477726264
1672,463890.8726791028
1673,293430.97523213306
1674,239674.9996352192
1675,190764.49829131123
1676,190971.2685150927
1677,216105.81203032727
1678,487019.64264561306
1679,409507.4339568059
1680,330273.68951046414
1681,228789.30170974552
1682,304104.5806715826
1683,181969.55511109
1684,173478.88518092738
1685,169884.15100797272
1686,167370.89091170736
1687,175864.31140575497
1688,186347.60298859386
1689,186846.71541592103
1690,192252.74724802404
1691,184467.6279589362
1692,251824.56861657483
1693,174659.6886539107
1694,180549.3045535519
1695,168838.3979309578
1696,275727.13161618705
1697,172897.24050215454
1698,370430.7850327986
1699,312515.1432155496
1700,247347.75215027967
1701,262131.77185246148
1702,247450.36890407503
1703,249988.9620234522
1704,287533.49686558195
1705,224446.62340143468
1706,439142.28438756877
1707,206306.80712228565
1708,201757.04105489637
1709,266368.8522138772
1710,211829.14421203348
1711,253652.16466996208
1712,262462.204654595
1713,265204.82158217276
1714,223113.7935487594
1715,197258.93623525574
1716,176399.4469532457
1717,175737.2664905721
1718,138881.08581720735
1719,201789.51719713784
1720,236472.38955808082
1721,160839.57720375442
1722,124751.34809070686
1723,155802.40983630467
1724,210063.52122739475
1725,243371.43660081728
1726,184673.38431258616
1727,158825.50444692335
1728,176006.51525581308
1729,165081.38120770085
1730,153813.2865979641
1731,121089.52088357559
1732,131336.82339929006
1733,117253.43354276859
1734,117859.29380556123
1735,131889.1567261192
1736,117158.07518632586
1737,334053.34486405243
1738,225300.24470299232
1739,258072.71018408076
1740,213723.1588998842
1741,190992.24614794142
1742,169588.50668611034
1743,174877.14227965716
1744,305656.95404744695
1745,218048.67838770614
1746,192821.29046750403
1747,216959.0455984067
1748,223608.42147937708
1749,149740.5125699888
1750,126544.99767960826
1751,246345.5750379283
1752,122395.50450101243
1753,143789.7822758848
1754,193811.52088549393
1755,164432.44989462802
1756,125276.9400126282
1757,120703.33537621974
1758,138881.8438719597
1759,159163.2923592407
1760,168238.58631799972
1761,146315.9643726762
1762,174438.10810329742
1763,170039.1643260253
1764,116794.53677470252
1765,161509.83587167112
1766,179279.6871462045
1767,223611.48106366294
1768,141560.40396586625
1769,172026.6630318928
1770,148353.0573878707
1771,123122.83034594248
1772,140321.49136882415
1773,125148.08106142662
1774,137339.00599023615
1775,139739.65623138653
1776,123051.3251299252
1777,110492.50922093046
1778,141977.3375576151
1779,114038.83871687949
1780,175123.85652508205
1781,124071.94981112186
1782,88459.5952632633
1783,142649.77893463732
1784,100940.86240016541
1785,119251.47631294512
1786,133347.97382078378
1787,158831.1698293908
1788,62073.701346942544
1789,95781.4415428201
1790,81407.4945843324
1791,182833.51994174064
1792,155265.41143486204
1793,128788.601752516
1794,145608.25172561733
1795,130365.91761239615
